RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
2.09697497638549,1.86666666666667,55.8254786838501,5,11.0833333333333,2.21427047510717,-0.000136874911257584,1.4,1.68038536962526,0.233333333333333,47.41796232277,3,12.0166666666667,0.733060300941431,0.0217490076392189,2.52,LPS10 
2.10565687331656,1.28333333333333,111.941027781922,4,7.93333333333333,2.94133579551311,-0.170851671698564,2.52,1.61829010175184,0.233333333333333,63.4736796489261,2,8.28333333333333,0.764025028954452,-0.15192544079853,1.26,LPS10 
0.954832766518502,1.75,33.7702108718824,5,8.75,0.451206165944791,-0.0178573235521773,1.8,0.929495855291546,0.583333333333333,50.7033377509646,0,12.4833333333333,0.0966603053752278,-0.0682436181486365,12.6,LPS10 
1.29542503478655,0.583333333333333,101.792980423359,4,11.6666666666667,0.603298330384538,-0.0844439437477445,2.1,1.58262960190402,1.51666666666667,63.4104415537432,2,10.6166666666667,0.305067782311825,-0.0539452933509436,2.1,LPS10 
1.90541136684969,0.233333333333333,68.3362047269327,4,10.3833333333333,2.43575596009023,-0.0475943330409055,1.4,1.66307830392357,0.35,48.2436692524226,4,12.0166666666667,1.00766765987844,0.00432962936268894,1.4,LPS10 
1.58189234041302,0.35,54.6926522327017,5,7.35,0.47581344970846,-0.0509683257003635,2.1,1.70804165794691,0.583333333333333,30.9193711406701,2,12.0166666666667,0.545843438927422,-0.0037343073196384,2.52,LPS10 
1.41095983491921,3.26666666666667,38.0338103580424,5,11.0833333333333,1.34333725875001,-0.0100947901622809,3.15,1.52167534867808,0.933333333333333,37.3515086377672,3,12.4833333333333,0.350558526686227,-0.0372597563057875,2.1,LPS10 
1.29734921502257,0.233333333333333,50.9382424118566,1,10.6166666666667,1.76126365299399,-0.0457087018638128,1.8,1.26726500973007,0.35,40.4055567413892,4,12.6,0.247854945815445,-0.0433255675172588,1.8,LPS10 
1.17068129624444,0.233333333333333,50.2730151436573,5,6.88333333333333,0.119422321298908,-0.0707850958769975,2.52,1.21919935914045,0.466666666666667,32.2462977605122,3,12.6,0.188081695356033,-0.00999217673643768,2.1,LPS10 
1.75704873433429,0.233333333333333,115.045815231014,2,12.0166666666667,2.18003308396406,0.00442931360224999,3.15,1.58817123704831,0.35,82.3989830028027,1,12.0166666666667,0.970007947315787,0.0311645242493397,2.52,LPS10 
1.98794437771605,1.51666666666667,74.2194041481767,3,5.95,2.45895026007425,-0.104241092610556,1.4,1.61695945435292,0.233333333333333,38.864379863499,4,10.5,0.996401441783794,-0.0373228775927056,1.4,LPS10 
2.04003316960486,0.35,91.9049670111625,4,12.6,2.48625416652746,0.0233150094957421,3.15,1.78219933081385,0.583333333333333,37.0362166759133,2,12.6,0.716480169668087,0.0129861250823123,3.15,LPS10 
1.31516579762288,0.233333333333333,77.4498578818925,3,11.6666666666667,0.969767547624801,0.0186806443262451,1.8,1.33567520553515,0.35,56.2074558936791,2,12.1333333333333,0.465239354305904,0.00884432733002475,1.8,LPS10 
1.95178358044123,0.233333333333333,113.434668793415,6,1.63333333333333,1.54773620160096,-0.00406544090587544,1.575,1.55126771614236,0.233333333333333,23.6672885925249,2,8.86666666666667,0.410941628775836,0.00556047085201952,3.15,LPS10 
1.42495053055439,0.233333333333333,63.5194640915087,5,11.55,1.81555854362056,0.0192164128881801,2.1,1.42028182339602,0.35,63.1286730508351,3,11.6666666666667,0.827486770902209,0.0357126588208401,1.575,LPS10 
1.45197037842861,0.233333333333333,49.1229168496552,3,10.9666666666667,1.80407740026309,0.0178347223596658,1.575,1.38647221201018,0.35,33.1532873873296,2,12.6,0.430617532599629,0.0242483642636953,2.52,LPS10 
1.62455221816143,0.35,42.032429096704,2,11.4333333333333,1.25909038472323,0.011895137427397,1.8,1.51884339245272,0.35,36.4072301424409,2,12.6,0.624612621558843,-0.0167833643901113,2.52,LPS10 
0.969288913920449,4.66666666666667,36.1180027512742,4,6.76666666666667,0.457032557828842,0.0164602787175874,3.15,1.16373581769912,0.35,28.4982358726302,4,12.0166666666667,0.429574522086084,0.0116867848318597,1.575,LPS10 
0.965332723108837,0.233333333333333,32.4929114774934,5,9.1,1.08881411034304,0.0354420766183605,1.8,1.22033570584698,0.35,50.0632917626724,3,12.6,0.765473788951174,0.0224512283576271,1.8,LPS10 
1.33802160050094,0.233333333333333,41.436827741195,5,9.8,0.851169617668946,0.0117326677279802,1.4,1.32979665752454,0.233333333333333,21.092873133538,4,10.9666666666667,0.401762016552238,0.00243125128488635,1.26,LPS10 
2.09680310695669,0.466666666666667,59.5330930337839,3,11.7833333333333,2.55334177006402,-0.0435046324933942,1.8,1.9678065714824,0.35,34.3507217967286,2,12.25,1.19531421531444,-0.0288096901135913,2.1,LPS10 
1.3023652839675,0.233333333333333,51.3816169226058,6,9.56666666666667,1.11893737886997,0.0504805959512406,1.575,1.32445953844222,0.933333333333333,39.8537491035987,3,12.6,0.161354837292373,0.0283333583532915,1.575,LPS10 
1.8392672686869,0.35,112.921053598256,3,12.25,2.11792547275514,0.0345763929306908,1.8,1.77538445931485,0.583333333333333,71.1493868409827,0,12.6,0.226603724105323,0.0458882310225983,12.6,LPS10 
1.27199279878805,0.233333333333333,47.6457340725986,4,10.85,0.816730212061113,0.0270371556818243,1.8,1.46401089050267,0.35,47.3897357886345,3,10.7333333333333,0.167656109577332,0.0283423773089888,1.8,LPS10 
0.976925039316113,0.233333333333333,61.0426520235484,1,11.55,1.40485300346454,0.0908362706209797,2.1,1.1863229166084,0.35,52.7899801361663,1,12.6,0.523258383474033,0.0424182655365283,2.1,LPS10 
1.63218489497547,0.35,71.1878186311335,3,12.0166666666667,1.38739535905504,-0.055398247939673,1.8,1.40096574165779,0.233333333333333,46.9018993786584,2,12.6,0.634121510815682,0.00902980313585656,1.8,LPS10 
1.63658183875507,0.233333333333333,49.7110523599529,6,8.16666666666667,1.76483200315609,0.0123979608489309,1.26,1.56899956937637,0.35,29.4871424987216,4,11.7833333333333,0.455664855413959,-0.00643874105304584,3.15,LPS10 
1.92882353868739,0.233333333333333,60.8804672481167,3,10.6166666666667,1.28683676520197,0.0253715886910712,2.52,1.4637416633505,0.233333333333333,28.3935246482891,4,11.6666666666667,0.567268430077643,0.0180766353343988,1.14545454545455,LPS10 
1.94211219082464,0.233333333333333,52.8462936657642,4,7.93333333333333,1.99324227079642,0.00578468512536325,3.15,1.76260857620233,0.233333333333333,27.2197129791492,5,11.7833333333333,0.822263421179402,0.00482361761202979,1.575,LPS10 
2.11999435238685,0.35,82.3896287333612,5,11.3166666666667,3.02217066238622,-0.0683758267278475,1.8,1.66785043062151,0.35,51.8977078154922,2,12.6,0.787634205159822,0.00364104060867547,1.8,LPS10 
1.2563237693372,1.86666666666667,41.3300688499081,4,7.81666666666667,0.0510332743608327,-0.00469437325296831,2.52,1.59300229279809,2.1,37.7560217968457,4,12.0166666666667,0.423390014841152,-0.00531596242183389,2.52,LPS10 
1.76606067460613,0.233333333333333,80.8683574286716,5,9.56666666666667,2.00475862869535,0.0213928671516063,1.8,1.54417782135567,0.35,36.2640368731819,4,10.85,0.532239623914996,-0.00081312834613432,3.15,LPS10 
1.39173907006558,3.15,69.7581259371329,4,9.68333333333333,1.14259795779116,0.073152442347727,2.1,1.38692408454439,0.35,39.8618798748404,3,12.4833333333333,0.330434422550888,0.0238428244654073,1.8,LPS10 
1.34156008655479,0.233333333333333,52.804145106746,3,12.25,1.10848165818927,0.0152296191581465,3.15,1.38936639186567,0.35,62.8053330374089,0,12.6,0.0916663871081502,-0.0252965197934748,12.6,LPS10 
1.87529506087541,1.51666666666667,78.5770256022454,3,11.3166666666667,2.77168007140076,-0.0115980752851891,2.1,1.49415589571538,0.233333333333333,40.9674670267756,2,12.4833333333333,0.731355260808452,0.00425732597612045,3.15,LPS10 
1.64948196405749,0.233333333333333,69.1718587216576,5,10.2666666666667,2.16187847830775,0.0250151782875499,2.52,1.46776273625808,1.63333333333333,43.433408933286,1,8.63333333333333,0.286950128077647,0.395475212804442,1.8,LPS10 
1.40881839072371,0.233333333333333,57.4458672837086,3,10.85,1.05996767832664,0.0475375905895696,1.575,1.41769639112707,0.233333333333333,54.9331010743071,1,11.55,0.575020111556023,0.0395220274420133,2.1,LPS10 
1.48521151699415,0.233333333333333,55.3840078907012,2,4.08333333333333,2.08357055474163,-0.0719682111455613,2.1,1.55195084101441,0.233333333333333,39.1895285555215,4,9.21666666666667,1.0783911814499,-0.0370411999182299,2.1,LPS10 
1.79990922219257,0.35,96.484489042224,4,12.6,1.87040282882925,-0.0319357065346367,1.8,1.51286091059975,0.35,54.2334701001673,5,12.6,0.861784931611537,-0.00602718859052461,1.575,LPS10 
1.84585363660052,1.98333333333333,57.8837341470249,3,8.51666666666667,2.36146559831744,-0.0731719308497667,2.1,1.56975514897785,0.233333333333333,41.9221732561545,2,12.1333333333333,0.665934096707254,-0.00364007453726595,2.1,LPS10 
1.20520931914429,0.35,54.2153098708522,2,7.81666666666667,-0.0290785223252377,-0.0210265751706384,1.14545454545455,1.69459799500713,0.233333333333333,52.1880376083464,1,12.6,-0.119553570876498,-0.0169765082817639,2.1,LPS10 
1.66916167959036,0.233333333333333,53.8637257541231,4,10.3833333333333,1.78828640441092,-0.0353081123251793,2.1,1.58988975424341,0.35,41.9074514607504,3,12.6,0.672320394431183,0.00619261343808734,2.52,LPS10 
1.66887528546026,0.233333333333333,85.3395281272898,4,12.6,2.41695857441332,0.0110998967893093,3.15,1.69198301445217,0.35,50.588366876025,2,12.6,0.282548276216902,-0.022061568761423,2.1,LPS10 
1.45096170810547,1.51666666666667,49.5203679688963,4,11.6666666666667,1.00704104453074,0.011913808420803,2.1,1.49321889080971,1.63333333333333,26.9790142444442,2,11.9,0.238759813079235,0.0172778517656277,2.52,LPS10 
1.54398823193922,4.43333333333333,61.7603674560249,4,10.7333333333333,1.97623766887598,0.0263567893756751,3.15,1.42333207059679,0.233333333333333,36.9277296206112,5,11.6666666666667,0.729856942458189,0.00789448951778703,3.15,LPS10 
1.32855030800595,1.75,53.8962491546925,5,11.4333333333333,1.08140150097064,-0.0101944185596038,2.1,1.63704545746988,1.86666666666667,66.4882887463136,1,11.9,0.122312190790949,0.0147705712737525,2.1,LPS10 
1.12274960892191,0.233333333333333,53.2160748817914,3,12.1333333333333,0.483372156530705,0.0414085867690875,1.575,1.16406551293144,0.35,64.4767021852121,0,12.6,0.0697064587692741,-0.0182307285468889,12.6,LPS10 
1.41576111033287,0.35,66.4918913070436,4,12.0166666666667,0.235112841520127,0.0533030966989201,1.575,1.79383915183688,1.75,56.1619621751385,4,11.9,0.534631719372034,0.0433121324951427,1.8,LPS10 
1.48098287494983,0.35,70.8181212722654,3,12.6,0.650916122840822,-0.00925936254115726,2.52,1.51459286815721,0.35,47.0937273342767,3,12.6,0.799247789090219,-0.0186101995393213,2.1,LPS10 
2.06186205520799,0.35,106.678073257613,3,12.6,2.65430838467365,-0.115684628013869,1.575,2.02182421243649,0.35,69.7792186221454,0,12.6,0.637847132548972,-0.033336406574041,12.6,LPS10 
1.62710180263759,0.233333333333333,58.8214810466932,6,8.28333333333333,1.2604712336408,-0.0211509183616594,1.8,1.64563371459394,0.233333333333333,31.3020194623703,1,12.6,0.199071410979559,0.0422795133043058,3.15,LPS10 
1.36443793861442,4.55,44.1571810152639,6,9.91666666666667,1.17155128545487,0.056420309543362,2.1,1.40588960080951,0.35,27.5647939136903,3,12.25,0.336212152239335,0.0272239287706236,2.1,LPS10 
1.37985679950435,0.233333333333333,43.2079310066493,1,10.0333333333333,0.963770217497184,-0.045991235192313,3.15,1.62740653313453,0.233333333333333,73.7224058302001,2,6.88333333333333,0.665971662315187,-0.041079226209425,1.575,LPS10 
1.88869616882053,2.21666666666667,79.3116664330519,2,10.85,1.85811280689433,-0.000804399190104809,0.969230769230769,1.68626621526118,2.1,46.5033523130946,5,11.7833333333333,0.6950242434526,0.0110931520722988,2.1,LPS10 
0.775323938308611,0.233333333333333,35.7450698953558,3,4.43333333333333,0.910452678421108,-0.0336730310615765,1.8,1.0813149619909,0.35,17.0145571409092,3,11.55,0.598306420347855,0.00430305994735995,2.1,LPS10 
2.24408067885473,3.96666666666667,92.5748202251738,4,10.9666666666667,2.50412914069121,-0.0129573051184305,2.1,1.55122509502526,0.233333333333333,74.0050448954672,2,11.7833333333333,0.937554339515295,0.0200100669168747,2.1,LPS10 
2.40480226962539,0.233333333333333,77.0534884550065,3,2.8,3.58516069699938,-0.0312508279160907,2.52,2.10144761747092,0.35,29.8132491191555,1,11.3166666666667,1.36888315191352,0.0193822633263646,2.52,LPS10 
2.40978987513455,1.51666666666667,101.024381655273,3,12.0166666666667,3.07307285586971,0.0535085450791968,2.52,2.00580603170619,1.63333333333333,72.5242058233599,4,12.25,1.22171710553458,0.040937499157521,2.52,LPS10 
1.57679158360211,0.933333333333333,79.6609617897846,4,12.6,1.29807451646107,0.00690889793006229,2.52,1.54472206741099,0.933333333333333,59.5572492171332,1,12.4833333333333,0.397563679385021,0.120417943546575,2.52,LPS10 
1.46601630782311,0.233333333333333,45.0838543863979,5,9.68333333333333,1.73356560485763,0.0291484800169562,1.575,1.4131881472035,1.86666666666667,39.51150571174,4,11.55,0.42133819416224,0.0240392885977771,2.52,LPS10 
1.4357522036316,0.233333333333333,59.0772196500586,5,11.9,1.87797761852242,0.000795602641926212,2.52,1.399725393611,0.35,44.1806010763236,2,12.6,0.178138995351153,-0.00146798042025962,2.52,LPS10 
1.84651099117555,0.233333333333333,99.4484993928579,3,11.9,2.59222558205105,0.0688627794729682,3.15,1.55875498398372,0.35,64.633872493143,2,12.6,0.947876520535585,0.118904680648156,3.15,LPS10 
2.0899038987313,0.233333333333333,90.6015120624695,0,12.6,0.978526053009437,-0.014443340337417,4.2,1.69908235346476,0.35,50.1164999928069,2,12.6,1.13372397603941,0.0233115843069628,1.575,LPS10 
1.82353227125493,1.16666666666667,75.5588210938167,1,12.4833333333333,1.49741954253504,-0.100756234816454,1.14545454545455,1.42326859953317,0.233333333333333,56.6162905532517,0,12.6,0.523281967805048,-0.0379738556230223,12.6,LPS10 
2.09374398477334,1.63333333333333,138.807488682894,1,11.3166666666667,3.02103880907551,-0.0349260598694368,2.1,1.58682619118997,2.1,85.9488348669936,1,11.2,0.79292616382697,0.0403208269154068,2.1,LPS10 
2.30104306352255,0.35,119.978744060558,4,12.1333333333333,2.96609198486167,0.0269363467117305,1.575,2.24130827122753,0.466666666666667,66.5501117394399,1,12.6,1.61817069109897,0.00192248601083056,1.8,LPS10 
1.30178364121353,2.68333333333333,55.3149842887829,6,7.23333333333333,0.968266966956519,-0.0337322404895405,1.575,1.51792377092121,1.4,32.2396863417138,4,12.6,0.188761660230016,-0.00321619264871519,1.575,LPS10 
1.30252612583159,0.233333333333333,34.9011613766248,5,10.0333333333333,0.481855642541754,-0.00906545118540662,1.14545454545455,1.30817778810271,0.35,27.5449359292315,4,12.6,0.603409712807668,-0.00267787953032808,1.4,LPS10 
1.91325156401401,2.8,111.453524481427,2,12.0166666666667,1.89572987627235,0.0713339897118312,2.52,1.61585363153085,1.86666666666667,75.9478804317256,1,11.7833333333333,0.918100469342991,0.0578612642392093,2.1,LPS10 
1.49903206436894,0.233333333333333,60.2467756696205,3,12.1333333333333,0.682108803202488,0.0061841245567746,2.52,1.55892825078917,0.35,68.5463873358298,2,12.6,0.688541452192034,0.0145962280699691,3.15,LPS10 
1.43604036002883,0.35,91.0380353199008,2,12.4833333333333,1.26152552734209,0.0145965789007234,1.4,1.54271910030668,0.35,49.3605835754426,3,12.6,0.377533990256973,0.00871751581527986,2.1,LPS10 
2.14720656907934,0.233333333333333,62.3346111088201,4,7.35,2.96510117947667,-0.065196642858161,1.4,1.8430498890521,4.43333333333333,29.1349233389124,6,12.1333333333333,1.08511222314257,-0.00600811216840683,2.52,LPS10 
1.64337438506445,0.35,61.4436593349381,1,4.55,0.00718288794410269,-0.102349700204192,1.575,1.38195285418229,0.35,53.2030903557479,0,12.6,0.448042326290581,-0.00681095618958301,12.6,LPS10 
1.83096057927277,0.233333333333333,95.3864731867896,2,12.4833333333333,2.61988062001483,-0.0168580025043964,1.575,1.55059533607782,0.35,60.3410307116549,1,12.6,0.841840092181982,-0.00440476902788385,2.52,LPS10 
1.98580202611387,1.75,108.901869943375,2,12.25,2.44352481261057,0.0177206584658879,3.15,1.69336024132578,0.233333333333333,68.4022389808837,3,12.0166666666667,0.917391913649064,0.0323732147454358,3.15,LPS10 
1.49060899709533,0.233333333333333,34.0021057548287,5,11.0833333333333,1.69280417463556,-0.015859864795943,3.15,1.5215920622846,0.233333333333333,26.7969491409419,3,12.6,0.0364663942908065,-0.0172707154786472,2.52,LPS10 
1.22846322880361,0.35,50.9244202622941,6,11.6666666666667,1.16008436594854,-0.0244621741347295,1.4,1.42489808125054,1.63333333333333,27.4511708340266,4,12.0166666666667,0.01096094885797,-0.00372163770406584,1.8,LPS10 
0.899039853146013,0.7,33.2208359067123,3,11.0833333333333,0.620128555793288,0.0213897570619126,1.575,1.34009355625895,1.05,26.9062613847321,2,12.4833333333333,0.304473208191114,-0.0114084033303889,2.52,LPS10 
1.79256409415931,0.233333333333333,65.6748753662196,6,8.51666666666667,1.55067875589444,-0.0117812975119665,2.52,1.70854144167367,0.233333333333333,39.0344947223951,3,12.4833333333333,0.672796592811138,0.0130375284188765,1.575,LPS10 
1.79051127933782,0.233333333333333,43.7479406550775,3,10.85,2.69610431804123,-0.016718532182231,1.26,1.52366465254222,0.233333333333333,38.6515758566396,2,12.6,0.977656876294468,-0.00354232945281194,3.15,LPS10 
2.4550855235399,0.233333333333333,73.3675877581517,6,11.4333333333333,3.63816012777815,-0.0508070448226138,1.4,1.83267737495418,0.35,48.1367852500834,4,12.6,1.16369270026349,-0.00717169764623166,1.4,LPS10 
1.54125561193817,0.233333333333333,107.53448133347,2,12.1333333333333,1.60995360043203,0.0498382584370967,1.4,1.50041128538177,0.233333333333333,57.7310474301801,2,12.4833333333333,0.700133638147102,0.0289986503964753,3.15,LPS10 
1.64634292577316,1.86666666666667,90.8127127656331,3,11.2,1.46736478125396,0.0545951257665339,1.8,1.87158807587626,1.75,90.7129890241448,1,12.6,0.190214363269246,0.0849279911745398,2.52,LPS10 
2.28623148205628,0.233333333333333,109.45031579331,2,12.3666666666667,2.89794288718864,0.0333124174445845,2.1,1.84719839799362,0.233333333333333,60.2251431335849,2,12.6,1.30058642864726,0.0240749534135178,1.26,LPS10 
1.73834514149222,1.4,95.0389205720494,2,12.4833333333333,0.432782582341776,-0.0711527984788646,2.52,1.6066747854462,1.4,48.0775712315158,4,12.4833333333333,0.349945335939442,-0.00607231949919592,1.8,LPS10 
1.36321459391347,1.63333333333333,69.2409445198407,4,8.4,0.604232717089629,-0.0114130523004529,1.26,1.60237826403623,1.51666666666667,44.7179322551699,2,11.7833333333333,0.426762425791009,-0.0103151426133345,2.52,LPS10 
