RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
516.305290159247,0.933333333333333,28314.4498526805,4,11.55,375.805844657376,18.3199592004637,2.52,793.15763207821,11.6666666666667,14546.258846472,2,5.36666666666667,74.642042050588,76.5050287865067,2.52,2
451.330650609696,0.233333333333333,13590.0603407004,5,9.1,541.856564075415,10.5254578814926,1.575,373.02134353814,0.35,9633.25896437243,3,9.56666666666667,141.656301441736,4.3287027637131,1.8,2
368.042153309129,0.233333333333333,12339.2670523374,6,10.9666666666667,495.917388394269,-1.93655570998967,2.52,294.613991357281,0.233333333333333,6992.48236335238,3,11.0833333333333,49.5019499007009,-8.68527652781031,1.8,2
547.722402392825,0.233333333333333,20076.860652863,3,9.33333333333333,725.397797987278,12.3896250204032,3.15,331.219903360029,0.35,10071.0153057079,5,11.3166666666667,239.72296101988,3.44795938538671,3.15,2
601.983122338711,0.233333333333333,14042.3547828291,2,12.3666666666667,949.348887242571,-0.525677215181612,1.4,278.683406056515,0.233333333333333,4117.34365950741,1,12.3666666666667,144.515746071655,-4.08160472207766,1.575,2
587.628736721279,1.05,21143.2202426313,2,7.35,492.767155248135,-35.1992137712927,2.52,354.599479177279,0.233333333333333,11053.3812443485,3,10.15,294.231381541396,-15.3486465200747,2.52,2
860.572166212637,4.66666666666667,41818.060920224,3,11.9,988.705117484578,13.7517160053553,3.15,612.398555271093,11.0833333333333,17156.5875982247,2,8.05,92.3815159981063,20.4000885082788,1.8,2
781.678834627342,0.35,21968.8971306312,2,11.9,1035.56676486976,5.13260191947841,1.575,428.446937857755,0.35,8776.8733983087,2,11.9,413.333969650986,-1.87211775646944,1.4,2
318.312661501562,6.18333333333333,14471.2257298831,5,5.01666666666667,247.822964932681,-12.9514311707865,2.52,279.521688838676,0.35,9109.95474805735,5,9.1,28.2622534693897,-4.86172502148269,2.52,2
328.05836734565,0.233333333333333,8824.71042225108,6,8.98333333333333,191.481417307907,0.584485032417873,3.15,206.053833131129,0.233333333333333,4165.93916552551,4,11.7833333333333,101.516348546799,-0.985603398127615,1.14545454545455,2
499.239799700743,2.8,24729.1186388202,3,12.0166666666667,619.106946036781,14.102367191788,2.52,296.80823367557,2.91666666666667,8850.34392287772,4,11.7833333333333,205.409141682978,3.06290294283881,1.26,2
470.228206414652,0.233333333333333,11301.7211449528,3,10.5,179.162995936085,-1.60235573295732,2.52,313.448321204811,0.35,9495.56898713344,2,12.4833333333333,160.896772347282,-9.20568923319826,2.1,2
410.360976480742,0.233333333333333,18432.3542890921,3,12.25,367.381099210016,1.50138985763644,1.4,320.957536022046,0.35,9368.28376250298,3,9.8,142.77188838652,-9.11458176346907,1.4,2
754.749471732365,0.233333333333333,26062.3542849203,3,3.5,1111.07266427372,-25.6973657916569,1.4,415.539170710065,0.233333333333333,16143.7374067172,5,5.25,364.337128191447,-9.48017724214683,1.575,2
582.270448038613,0.233333333333333,22607.1049148351,2,4.08333333333333,755.161220581473,-32.2294308405788,1.575,282.456104523442,0.35,8891.59172880644,1,12.6,184.959635108787,-4.04949325068823,1.575,2
459.492744835433,0.233333333333333,16175.2834172293,3,11.7833333333333,721.499680479793,2.33714201226326,3.15,255.440218547353,0.233333333333333,7936.84860018901,3,12.25,55.9954173231101,0.852481983427874,2.52,2
767.47685197238,0.233333333333333,24501.1612532434,3,12.1333333333333,1026.4031289841,11.0815684138693,1.26,423.773330245083,0.233333333333333,7153.43991764093,3,11.3166666666667,326.698893831669,0.334581567852117,1.14545454545455,2
455.983197857406,0.233333333333333,9335.37619068631,3,5.6,588.432644899543,-3.34699087145014,3.15,307.982160145842,0.233333333333333,8148.45642151613,4,8.63333333333333,182.374486921857,-0.83986207956326,3.15,2
430.318012407778,0.35,14434.6252901246,7,11.4333333333333,424.278323018969,-8.53136094221977,3.15,271.786803419339,1.75,6996.56937134054,5,9.91666666666667,30.3038555508148,-6.41580547697528,1.575,2
231.175606072106,0.7,8696.77983379901,2,10.0333333333333,134.663801241552,8.8760475985675,2.1,280.185522923487,1.4,6238.92579361383,3,11.3166666666667,68.0528087858857,-7.15451832048455,1.575,2
506.082521120408,0.233333333333333,21281.1604902476,4,4.55,438.018394990087,-6.51574648971594,2.52,346.930040564208,0.233333333333333,8284.61782543719,5,10.0333333333333,197.28885403376,-3.55881066776494,2.52,2
549.403547884992,0.233333333333333,14047.390380044,4,4.66666666666667,868.441139122814,-6.13450110461805,1.26,389.768089791817,0.233333333333333,6715.77756538861,3,10.85,311.011792302705,-4.82451028568095,1.26,2
504.95210411444,0.233333333333333,11361.4834419277,6,9.56666666666667,777.341777122051,-8.97593986431703,1.8,265.46412679657,0.35,6083.58731660972,6,11.6666666666667,196.314868142846,-3.45188803119538,3.15,2
369.17492839621,1.4,26076.1320552357,3,11.9,357.309320161448,26.1551897675501,2.1,307.663020542293,1.98333333333333,9946.78269788967,3,12.1333333333333,47.4490123454089,3.179480672778,3.15,2
568.739153811688,0.233333333333333,21390.210807218,4,10.0333333333333,596.630920626717,10.5064469915627,3.15,393.86053368151,0.233333333333333,15137.6061481827,1,12.1333333333333,156.348831547513,3.76231394628453,2.1,2
628.297553192557,0.233333333333333,17951.0840731362,4,11.6666666666667,930.184268703622,8.30764211668088,2.52,364.015980211111,0.233333333333333,6829.64857050011,3,11.55,285.093772569623,-3.1006587988179,3.15,2
395.729774520943,1.4,20425.612980798,3,11.7833333333333,141.006596419374,-6.19417134708186,2.52,238.006151117745,1.4,5893.06022073313,3,11.7833333333333,16.3607715927069,-4.18432974223552,1.8,2
294.621741155219,1.63333333333333,13956.1748892601,5,5.71666666666667,102.493167441391,-4.90439818986546,2.1,290.478326116343,1.51666666666667,7825.42839392221,3,9.21666666666667,60.3997011229882,-6.89205188304577,2.52,2
536.697385240122,0.35,11610.5795168932,1,12.25,715.784486835658,-9.76326771416885,2.1,375.263188674486,0.466666666666667,12119.7990396013,3,12.4833333333333,255.460855156151,-8.82138153137734,1.26,2
520.967157810659,0.35,32017.7551363441,2,12.6,793.608877863795,5.06052292816376,2.52,310.859708151303,0.466666666666667,12349.9755962642,1,12.6,197.993323342724,-8.8680515638882,2.1,2
716.171092320053,0.233333333333333,32280.3622006555,3,11.9,894.96853290597,6.22090329254093,3.15,386.677681455156,0.233333333333333,20864.0428884103,1,10.85,115.162215404308,22.334413937134,3.15,2
564.81469122405,1.51666666666667,16827.791495484,3,10.15,68.3916623452545,-16.8083703994931,2.1,351.706388134836,4.78333333333333,6175.6176098323,4,10.85,240.203229970431,-6.17907805653822,1.575,2
460.597378754636,1.51666666666667,25369.3731311849,3,12.25,648.024361295978,14.3293136589461,1.8,323.137024030811,0.35,15575.7487271043,3,12.6,243.279974250428,3.36135884209127,1.8,2
342.137251506893,0.233333333333333,9448.7422790396,4,12.0166666666667,358.358808153896,2.26884369111868,2.1,306.055703483519,0.233333333333333,8156.31517210515,2,11.9,148.880423432845,-11.2998079264896,2.52,2
710.537266403167,0.233333333333333,18087.6002615284,2,7,1081.241032373,-19.2586972643787,1.575,401.805108520746,0.35,10311.7561774494,4,11.4333333333333,362.539774048586,-5.61597016359734,1.8,2
594.376378602888,0.233333333333333,11266.5812102872,3,9.1,799.939539089576,-3.67301328218005,1.4,362.043790097795,0.233333333333333,7231.30127892366,4,11.9,284.398260979761,-1.07375407357145,2.52,2
658.602034760718,0.233333333333333,13989.7297118419,2,11.7833333333333,860.633075793731,-15.5328209338437,1.4,329.18964521447,0.35,13115.9404624563,3,5.01666666666667,231.071905945195,-9.32356564764726,2.1,2
449.891461422647,0.233333333333333,16547.1299259961,4,4.9,555.511511212935,-18.8175185768846,2.1,305.464066092698,1.86666666666667,8976.09653521578,3,7.7,218.171949774669,-6.52923988549635,2.1,2
479.079239424757,0.233333333333333,26947.9164097257,4,4.08333333333333,473.565685842304,-17.5329600115381,2.52,255.586938332706,0.233333333333333,5784.92675971796,5,11.7833333333333,43.0362189802903,-3.6385205310554,2.1,2
548.657772839805,0.233333333333333,12864.3775000266,5,12.0166666666667,588.129031892803,-8.11894513622335,1.8,323.946236542476,0.35,5283.76447640379,6,12.6,171.078235276854,-0.0887866062795563,3.15,2
457.019736806028,0.233333333333333,14304.2651065483,4,10.15,685.209859231981,9.71959981717288,1.4,266.312456379703,0.35,4424.3685316195,4,11.3166666666667,177.381569680194,-1.69567010150967,3.15,2
699.688535610765,2.45,21025.206952171,2,10.3833333333333,196.211192589703,-23.5028316072083,2.1,403.978947397207,3.15,9358.36384988115,3,9.45,276.896237051808,-4.93080507309022,2.1,2
587.5228796211,3.5,24661.3463114761,6,11.4333333333333,809.503033787463,7.29968704446525,1.8,293.827238584858,3.96666666666667,8344.19310704739,4,8.4,133.075657843617,-4.84446479136506,1.575,2
364.374568122585,4.08333333333333,9367.33088731258,3,9.56666666666667,440.181974115314,-6.54987631187036,1.575,296.678647035633,0.233333333333333,6181.58125060759,3,11.0833333333333,163.647199697853,-5.91453424733149,2.1,2
597.818660445907,0.233333333333333,23931.9363214103,2,12.25,780.531930408161,4.29845118034643,1.14545454545455,328.608790282765,0.35,6371.45999422556,3,12.6,195.538718795433,-3.75443748831585,1.8,2
611.520812266173,0.233333333333333,13019.6451792645,2,11.2,733.001851804747,-9.29963126725649,1.575,312.373978306676,0.233333333333333,8139.80557913332,2,10.9666666666667,211.733743589542,-6.79500417875988,2.52,2
632.873108348321,0.233333333333333,21577.8937136893,4,11.55,877.107252790702,13.3362033932755,2.52,349.311989724995,0.35,8170.93460974157,5,12.1333333333333,223.262188498822,1.99129450797255,2.52,2
544.282369688849,0.233333333333333,12035.9556312248,4,9.8,505.030527512475,-7.09942258992759,1.4,362.806348165175,0.35,10546.7242469321,2,12.25,31.4598874468514,-16.8015410084677,2.1,2
254.896171640967,0.233333333333333,13186.1697594986,5,11.0833333333333,340.228408379589,11.8810307475574,2.1,238.193161993328,0.583333333333333,4713.02661672052,4,11.7833333333333,60.6979237028181,-0.81311086104955,1.8,2
550.210908064042,0.233333333333333,12530.8297972966,4,10.0333333333333,684.882746219883,-9.74501843864441,1.8,354.734792469147,0.233333333333333,8857.60669208596,4,11.4333333333333,259.642556525938,-7.81141668183099,2.52,2
729.42821859308,0.233333333333333,19471.9279396936,3,10.9666666666667,945.648488266142,-6.41004581949356,1.575,350.131947404571,0.233333333333333,9687.1026565567,3,12.3666666666667,256.076517916243,-1.35908658000161,1.575,2
623.438060540683,1.16666666666667,29770.503148832,2,12.6,222.379379899159,-1.54567409428795,1.575,433.24497271016,1.4,13762.1005200996,2,12.6,86.2502123742267,-4.9784363423308,2.1,2
678.22484077355,0.583333333333333,20900.8535473867,4,11.0833333333333,657.489744788909,-6.68426318796404,3.15,369.450542919418,0.233333333333333,6010.20312765115,3,12.1333333333333,238.448771169968,-2.52787361624055,3.15,2
913.120684607775,0.233333333333333,24402.4878312675,3,11.6666666666667,1159.82273132622,-4.41008629511468,1.14545454545455,676.071872275043,0.233333333333333,13911.4572884001,2,12.6,643.956413267108,-16.1436379056806,1.8,2
738.820561488332,0.233333333333333,28997.1590429675,4,12.4833333333333,1006.12873400538,3.29946171907606,1.4,400.266900813318,0.233333333333333,13548.4724085813,2,12.6,161.795516853532,-4.864131416519,1.575,2
729.164023848457,0.35,17906.6416615343,3,10.0333333333333,959.255503720915,-2.62381279367903,2.52,459.286359859368,0.466666666666667,8357.18290570008,2,12.3666666666667,343.767551823561,-3.11664059184215,2.52,2
481.740822669944,1.63333333333333,10858.0012438353,4,10.6166666666667,640.63012428393,-8.66164908929094,1.26,273.986114960286,3.26666666666667,6110.98179939469,3,12.25,199.926435225887,-2.38696357459236,1.8,2
680.536095673112,4.31666666666667,28101.2317928017,4,11.3166666666667,1111.55740019643,-0.533355464379568,2.1,357.592401619259,1.98333333333333,13126.9931863846,2,11.6666666666667,282.160986002946,-2.3239026874864,2.1,2
389.050611740164,0.35,24592.2500467972,3,12.6,423.810027546165,-5.65337927608899,2.52,458.128472128091,0.466666666666667,19635.8321054022,2,12.6,203.376493958694,-25.7664395190866,2.52,2
646.192128802526,0.233333333333333,19585.7622067972,4,11.0833333333333,727.819955987995,17.3368679544708,3.15,341.034748959168,0.35,9314.42249068379,2,12.6,174.922089914816,1.86173405660138,1.4,2
678.670478427958,0.233333333333333,18716.3840358555,1,12.6,925.481616101353,-10.1902274820406,1.8,359.851302723754,0.233333333333333,10549.2712331016,2,12.6,292.492368200179,-11.9370249736697,2.52,2
554.945066514597,0.233333333333333,16703.5301575215,2,6.65,745.300760831626,-13.9958529832203,2.1,310.342588901259,0.233333333333333,8358.17018279113,4,8.4,208.910557673913,-3.8285696094599,2.52,2
347.313119652587,10.6166666666667,9732.3002650597,5,9.56666666666667,472.998934031664,11.1178857995313,3.15,290.392919780255,0.233333333333333,6661.99949606739,2,10.15,210.54364079618,-0.514621675524246,3.15,2
1102.22292406547,0.233333333333333,23888.3977475371,3,10.3833333333333,1679.9729877963,-12.400118163472,1.4,452.636868083281,0.233333333333333,11903.8126859482,3,8.16666666666667,470.204844139506,-9.75052221178088,1.8,2
694.051782582055,0.35,17176.3062289523,3,11.3166666666667,828.70521232286,-12.5644886877956,1.8,405.663939954171,0.35,12289.0123607849,1,9.91666666666667,237.241125665281,-16.365011426199,2.52,2
586.523787199111,5.48333333333333,17349.3441648816,8,8.98333333333333,123.965450269694,13.5427327621865,1.26,326.734916269528,1.75,8080.00724806655,5,11.6666666666667,89.0442807655812,3.78073699916406,2.52,2
704.790276225442,2.33333333333333,26195.0483652202,2,11.6666666666667,1103.62115064499,0.473258414118496,2.52,309.195094554074,0.233333333333333,11475.4312423919,3,12.1333333333333,304.24588623347,1.02190844567726,1.8,2
511.297925819033,10.6166666666667,38245.513006605,2,1.16666666666667,67.132440003274,17.0476154609157,1.14545454545455,476.030638402274,10.6166666666667,23952.1837043211,3,2.33333333333333,66.0449441986779,-1.7885146750114,3.15,2
562.291183467688,0.233333333333333,13026.2782137925,6,11.3166666666667,684.309911698982,-5.93966508198297,3.15,317.479761820488,0.233333333333333,9051.98032821371,1,10.0333333333333,224.230267873236,-8.13028328402167,2.52,2
545.227955997881,1.63333333333333,14403.0060508391,4,10.6166666666667,688.621803508572,-3.31673410703752,1.26,317.519810408121,0.35,10522.4583019551,4,12.0166666666667,197.644635969485,0.846081719345899,2.52,2
550.435592848566,8.63333333333333,21702.9518473505,4,10.7333333333333,780.500613044024,20.4875944705978,2.52,264.547722941917,3.96666666666667,9122.19831925952,3,11.9,217.468464564552,4.06044012243952,2.52,2
684.363201452181,3.38333333333333,20471.1001048149,3,12.0166666666667,873.461421429526,-9.76482975853108,1.14545454545455,376.28964480893,0.233333333333333,8872.95169736541,1,11.7833333333333,128.640156591941,-10.3427963468569,1.8,2
970.698995257066,0.233333333333333,31139.6602277679,2,12.25,1232.4028552266,8.90156595902538,1.26,525.303845146353,0.35,13112.3175318414,2,12.6,414.081596396039,-1.82198351087559,3.15,2
582.803997976475,0.233333333333333,23344.1601437492,3,12.1333333333333,794.668965942601,-15.6477781337808,1.26,348.339568984142,0.233333333333333,7803.98013681694,3,10.6166666666667,248.970239274951,-7.5373095520929,2.1,2
450.538876668015,9.91666666666667,13325.214061312,6,11.7833333333333,462.982767923379,8.27893387843829,2.1,329.38911077755,0.233333333333333,5962.18211189216,3,12.0166666666667,136.567275460552,-7.52043545997789,0.969230769230769,2
765.120308950164,0.35,19881.008282463,4,8.86666666666667,692.299184110496,9.28917401789797,2.52,422.260985739249,0.35,5615.161576983,4,10.6166666666667,296.572794078192,-0.152766576118341,2.52,2
682.150358701371,10.0333333333333,25017.6475525668,4,5.48333333333333,446.875690446836,20.3909636729292,2.1,401.314733541442,0.233333333333333,9036.090429559,3,12.1333333333333,200.070818129225,5.90817235016506,3.15,2
322.115408869445,0.233333333333333,14270.3090402894,4,9.68333333333333,399.850999788346,-15.6979954650265,2.52,371.855006113016,0.35,16768.0821947704,4,12.6,199.949106128706,-1.98467369623045,2.1,2
820.981598139667,0.233333333333333,17486.0444592209,3,11.2,1283.07742443984,-11.9064790511951,3.15,297.438046662022,0.233333333333333,7465.81755152836,5,12.6,264.98764748953,0.292335340208175,1.4,2
240.610904661784,1.63333333333333,15569.4188766054,4,10.15,211.356447315126,-4.29080528006043,3.15,215.528609876345,0.583333333333333,24226.3554169276,0,12.3666666666667,24.5999251518042,-10.7788143380702,12.6,2
417.80424379332,0.233333333333333,30439.9662090729,5,2.8,169.242037328579,10.0749030760436,1.8,298.896728386378,0.233333333333333,12878.1423936024,5,7.58333333333333,48.2246446478042,-4.46580858425605,1.575,2
241.531310723974,0.233333333333333,11198.2335961852,5,8.75,130.412619627785,11.0734481486759,2.52,222.984904851776,2.33333333333333,7011.22320368925,2,6.18333333333333,14.9803919676829,-4.0381559024421,2.1,2
864.307221853273,0.233333333333333,16622.9789359655,1,12.25,1287.3138481959,-4.43329991701421,2.52,406.273463734187,0.35,7898.99214417461,2,11.2,402.171106070055,-4.25224473967942,2.52,2
