RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
785.3344873,0.233333333,14250.39102,2,6.883333333,1004.027242,4.309147545,2.1,331.1006218,0.35,5604.554359,1,7.816666667,288.9762364,-3.821783759,2.52,TNF500
470.8236738,0.35,24459.81519,3,12.13333333,476.8680297,11.42786499,1.575,339.9500502,0.7,6729.43194,2,12.13333333,109.1860704,-0.877728434,3.15,TNF500
603.3245641,1.516666667,19950.78568,5,11.08333333,669.3249643,12.32098891,1.8,324.1209738,1.516666667,8037.13526,4,10.03333333,222.6584162,-1.121992445,1.575,TNF500
435.8518479,0.233333333,33881.06483,4,11.08333333,691.7168699,35.93590997,2.1,232.8004014,0.35,12825.44441,2,11.43333333,190.2192746,10.73261684,1.575,TNF500
682.1456956,0.233333333,20087.77202,3,11.66666667,1029.702607,6.422994252,2.52,308.5902412,1.983333333,8470.455653,4,12.25,202.57068,-0.005878256,2.1,TNF500
631.0298554,0.35,19220.73629,3,12.6,902.6933511,-9.701567331,1.26,279.5419169,0.35,6879.399466,3,11.43333333,167.9320546,-5.434486368,1.575,TNF500
663.6589341,1.633333333,33790.06424,4,4.316666667,736.5350542,-38.96362194,1.575,248.5321162,0.233333333,12486.96343,5,6.416666667,64.54955334,-4.963469676,1.575,TNF500
520.4187035,0.35,16633.62791,4,7.116666667,567.5653858,9.834715527,2.52,291.1504568,0.583333333,7290.151041,2,12.13333333,154.9558477,-4.79373519,2.1,TNF500
457.5154788,0.35,11560.97531,6,8.166666667,451.6143607,-5.842009427,1.26,247.4394084,0.35,7660.603013,6,8.05,69.51271732,-2.117121458,1.575,TNF500
402.4195237,0.35,11359.32306,4,11.43333333,561.1107388,2.534800127,1.575,237.1335359,0.35,7836.062242,3,12.25,133.1743506,-2.978142536,2.1,TNF500
524.8587274,0.233333333,14349.51359,2,3.266666667,721.9042533,-19.69620736,0.969230769,265.5815435,0.35,11770.1424,4,4.55,224.6469558,-11.82406715,1.8,TNF500
536.9429853,0.233333333,17388.92557,5,11.43333333,774.6463754,1.627365708,2.1,219.6189939,1.283333333,4661.991922,3,11.66666667,148.3376924,-4.360468559,1.4,TNF500
323.2185432,0.35,8103.323307,4,9.916666667,357.9418573,2.917867242,1.145454545,172.4067332,0.35,5212.028812,6,8.866666667,51.81667907,-2.47868926,2.52,TNF500
485.2134011,0.233333333,15534.48261,1,8.516666667,569.8626319,-25.55623943,1.05,374.9695134,0.466666667,7651.817344,1,10.61666667,222.958336,-11.42363302,2.1,TNF500
698.8710032,0.35,19749.11746,0,5.25,290.5566462,-35.72752897,12.6,357.9856604,0.466666667,9528.611632,0,11.55,146.5597194,-12.67912707,12.6,TNF500
575.9407582,0.35,30465.31578,1,12.6,821.9383159,2.291128538,2.52,331.6214557,0.35,8479.884814,2,12.6,236.2957298,-4.22871651,3.15,TNF500
730.1661146,0.233333333,15619.54868,0,12.6,61.28587682,-6.364266187,1.8,358.3444111,0.35,11703.15374,1,12.6,286.2269498,-2.076518189,1.8,TNF500
554.0531631,0.233333333,13146.69006,1,5.6,732.7107356,-19.84491699,1.575,259.5593105,0.35,7658.643244,2,7.35,200.7643775,-6.904864447,2.1,TNF500
457.4406978,0.233333333,12272.53666,5,11.08333333,637.3244382,2.736764431,1.26,276.6930166,0.35,12668.21148,5,6.183333333,124.5586796,-7.803403383,2.1,TNF500
470.6403626,0.233333333,11577.51848,5,8.516666667,547.8685993,3.069788219,3.15,297.8239891,0.233333333,10913.61265,5,7.233333333,166.8139285,-3.081780355,1.575,TNF500
634.2726287,0.35,39275.31512,0,12.6,584.6519805,-22.12643865,12.6,326.2970177,0.35,14288.09415,1,12.6,238.2083554,-4.031424691,2.1,TNF500
560.7696799,0.233333333,21023.06836,1,3.383333333,841.7052091,-36.00645762,1.575,261.3068436,0.233333333,11987.47176,3,4.55,192.9241114,-7.116716742,1.8,TNF500
398.5405447,0.466666667,18529.12982,3,12.48333333,522.3679488,-0.70996073,1.8,168.4335897,0.583333333,8225.563722,1,12.6,125.0711866,-3.220779184,2.52,TNF500
536.6157963,0.35,19911.34202,3,12.36666667,757.0551042,7.725540165,2.1,276.216297,0.35,7254.885836,3,12.13333333,146.6531044,7.353217041,1.8,TNF500
364.5545809,0.35,15380.87734,4,12.13333333,415.5023677,-1.033226088,1.26,325.5763388,0.466666667,8159.975254,4,11.43333333,158.7165052,-4.546068232,1.575,TNF500
396.3465495,0.233333333,7666.491361,4,4.083333333,587.4712772,-2.208774264,1.05,306.6533856,0.35,10550.68767,4,6.066666667,233.000574,-9.165850856,1.26,TNF500
348.0371301,0.35,10184.81847,4,8.05,433.3521178,-12.33804602,1.4,237.1516241,7.116666667,6189.091421,6,9.8,150.9978868,-2.55293958,1.8,TNF500
196.6240964,5.716666667,4965.742672,4,7.116666667,20.0499164,-1.058208177,3.15,352.1718146,0.35,8669.067994,2,10.85,143.1345229,-3.562080488,2.52,TNF500
456.1639439,0.583333333,25447.99391,2,0.933333333,323.4621146,-11.94190901,2.1,330.212672,0.816666667,6569.948136,3,12.36666667,162.0824339,-4.550887201,1.8,TNF500
358.2083435,0.583333333,10146.96725,5,12.25,153.1631382,-2.340482623,1.575,324.1740528,2.683333333,7499.121588,4,11.31666667,66.92837602,-1.52399966,2.1,TNF500
509.0611983,0.233333333,12124.07922,5,8.283333333,485.2102825,11.67796797,2.52,287.1287582,0.35,7249.017644,3,11.66666667,174.449006,4.482799262,2.52,TNF500
339.9850555,0.35,11706.27604,4,10.5,115.6712497,11.24892955,3.15,248.3340445,0.583333333,4911.625863,3,12.01666667,95.40516556,-0.725355823,3.15,TNF500
275.2318831,1.983333333,15753.87032,1,2.916666667,229.5073735,124.0129744,2.1,579.528827,12.13333333,8353.449428,1,2.683333333,92.08248389,64.75182276,1.575,TNF500
323.8232736,0.233333333,20516.82399,4,3.966666667,57.08254462,-4.512255776,2.52,326.9303399,0.466666667,7271.344486,3,10.73333333,84.97337575,0.940499666,2.52,TNF500
335.2199278,0.233333333,15228.06591,4,3.5,265.8112773,-0.487871534,2.52,309.9226584,0.35,5995.475852,2,10.61666667,125.7457576,-1.237070661,3.15,TNF500
497.6026272,0.35,10716.08645,6,9.8,588.7602049,-0.536449122,1.575,290.3329807,0.466666667,6958.406779,3,11.9,75.49815426,-1.726478946,3.15,TNF500
234.9464923,5.133333333,8664.564325,6,6.183333333,195.0825867,-2.203555279,0.9,229.315666,0.35,3923.854792,3,10.38333333,58.85603028,-3.058853409,3.15,TNF500
493.7770373,0.466666667,17757.11508,5,10.73333333,631.6658502,14.88120351,1.575,374.8354107,1.05,10265.58674,4,8.866666667,97.10789315,-7.533761527,1.575,TNF500
286.7213709,0.233333333,9556.047888,5,3.616666667,379.3768126,0.673638843,1.4,371.732996,0.35,15357.93627,3,5.016666667,59.41194049,-0.364142937,3.15,TNF500
520.8490023,0.233333333,15199.61409,4,10.26666667,642.6575105,-17.69862157,1.4,257.0710895,0.233333333,7670.513435,5,12.36666667,3.54445259,-1.97677697,1.8,TNF500
450.3609531,0.35,15058.41987,3,3.383333333,511.0214719,-1.916905635,2.52,292.8880001,0.35,9778.388428,4,8.4,108.2813712,-4.70771535,1.8,TNF500
591.6772029,0.233333333,13868.05229,4,10.03333333,927.2980543,3.135201947,3.15,274.2499252,0.35,6158.280899,4,11.78333333,196.8729065,-4.709344881,2.1,TNF500
393.914074,0.466666667,11145.91351,5,9.8,339.6818631,1.06581413,2.1,360.6599016,0.583333333,7889.072561,4,9.683333333,165.3336462,-5.990802407,1.26,TNF500
681.4696764,0.35,18844.97266,1,12.13333333,832.3680041,2.127790179,1.575,356.1191417,0.35,7188.964057,2,10.61666667,263.0390853,-6.596761335,1.8,TNF500
586.1831363,0.233333333,50484.75514,3,0.35,8.31856104,-14.61223162,2.52,378.8245139,0.35,15350.2418,4,6.766666667,107.71198,-14.21165949,2.52,TNF500
896.9846837,0.35,32710.85496,5,4.083333333,199.0009043,8.97631501,1.8,379.5235425,0.35,12647.08793,4,3.733333333,241.9442704,-6.483259955,1.575,TNF500
646.2793956,0.233333333,17196.24033,2,7.233333333,932.4882812,-14.0039962,2.1,346.7355338,0.35,10043.26387,4,11.78333333,256.3639712,-3.906817286,1.8,TNF500
357.6724578,0.583333333,12352.51175,3,10.96666667,204.3816743,3.232060508,1.4,320.7107491,1.866666667,7403.982251,4,12.48333333,36.95783065,-2.459101097,1.26,TNF500
310.5046703,0.35,17200.54297,4,2.8,230.3405788,5.722882643,2.1,236.8902112,1.166666667,14105.80191,4,4.783333333,40.78726264,-3.85023548,2.1,TNF500
796.2563198,0.35,17592.97453,2,11.31666667,996.2777776,-6.11562123,1.4,455.9132426,0.35,9633.687611,4,9.216666667,298.1985371,-6.212082479,1.8,TNF500
627.1207221,0.35,15258.77463,6,10.5,892.9397872,14.07838577,2.52,336.92744,0.35,6610.091599,4,11.55,226.8587312,4.591573766,3.15,TNF500
575.4125206,0.233333333,13644.73479,4,10.85,577.2943726,6.132816071,1.4,308.6775625,0.35,7395.807871,2,10.5,144.7267579,-14.47753693,2.1,TNF500
573.4564996,0.466666667,31272.59942,5,12.6,726.0344673,3.316715585,2.1,304.2977552,0.466666667,12292.18367,3,12.6,264.4210824,9.271320357,2.1,TNF500
581.8790445,0.233333333,16729.47087,5,9.916666667,866.1747363,20.04324677,1.575,275.6478504,11.55,5970.656958,6,9.1,151.5262851,2.187870864,3.15,TNF500
424.6847208,0.35,11745.71934,6,5.016666667,418.7758425,-7.747882771,2.1,336.7413608,0.35,10757.07529,4,6.416666667,150.1301438,-10.80724905,1.575,TNF500
290.4264928,0.466666667,17335.56633,5,10.38333333,281.7573816,18.07539794,1.4,253.1946227,0.7,6781.265865,5,11.9,56.3663983,2.8147156,1.8,TNF500
504.9772741,3.15,23454.64567,2,7.583333333,510.1364568,5.077536401,2.52,345.4085124,3.266666667,10910.48046,2,10.03333333,16.88283137,0.48924412,2.1,TNF500
263.8991911,0.583333333,10634.24803,4,12.6,314.2924981,-0.368520678,3.15,445.4930303,1.4,12324.54403,3,12.36666667,166.2525565,-7.807267406,2.52,TNF500
484.049648,0.35,14948.96905,5,7,414.706655,-1.422109869,2.1,348.5820119,0.466666667,15698.27626,6,6.183333333,138.6414913,-6.25393101,1.575,TNF500
813.2568486,0.35,21330.33386,3,4.666666667,784.4255178,1.743379274,2.52,361.8674007,0.466666667,12101.25818,6,7.35,74.37755545,-7.658318448,2.1,TNF500
500.207437,0.35,11494.01208,6,9.333333333,607.112036,8.417772477,1.4,373.2844767,0.35,7199.721063,4,11.78333333,172.6537569,4.095193573,3.15,TNF500
250.2719837,0.466666667,9196.835015,4,10.03333333,282.8010341,10.70845174,1.8,275.588936,0.583333333,6158.88503,3,12.6,51.52019567,-0.512729922,2.1,TNF500
589.2192695,0.233333333,13947.57953,3,6.65,904.6433319,-7.851790103,2.52,348.7131112,0.466666667,7687.916713,4,11.9,251.7364533,0.346286571,2.52,TNF500
774.5018597,0.35,14066.98955,4,5.95,957.9465556,1.861170042,1.4,357.4947577,0.35,7697.13819,3,8.866666667,229.5158794,-6.777593719,1.4,TNF500
566.5361195,0.233333333,35689.22229,4,1.166666667,336.5620098,-0.191013097,2.52,332.0395835,0.233333333,13453.85788,4,5.833333333,87.88132532,1.65836328,2.52,TNF500
306.0335766,0.35,11583.01747,3,11.55,365.0217215,1.860039304,3.15,256.8272913,0.466666667,7735.312989,3,9.216666667,102.3535376,-7.872863776,1.8,TNF500
366.4351058,0.7,12242.84521,2,10.85,376.0255464,2.129486672,2.52,359.6246983,1.05,8329.349159,3,11.78333333,15.99961951,0.353756446,2.1,TNF500
325.5493838,0.35,11072.6058,6,8.866666667,351.4295667,-0.534134676,1.8,308.6868041,0.7,10419.33729,3,12.6,168.5295884,-3.027287444,1.8,TNF500
551.5037466,0.35,9172.933064,2,5.716666667,723.4634688,-9.748289108,2.1,321.3670918,0.583333333,7282.677102,1,8.166666667,223.5446342,-7.785603469,2.1,TNF500
532.9088031,0.233333333,22360.55274,6,4.666666667,582.1913074,7.776735772,1.575,399.7861322,0.233333333,23527.82461,6,4.783333333,135.6047013,-4.309615127,1.4,TNF500
454.8960631,0.233333333,10497.03092,7,10.38333333,519.1410282,2.383793493,1.4,333.5421146,0.233333333,22941.98071,5,3.033333333,89.25243303,-3.351994824,2.52,TNF500
805.0429764,0.233333333,24934.50195,5,1.516666667,1111.627725,-10.93952761,1.26,461.7159936,0.35,12942.47476,5,4.783333333,424.1404012,-8.701938067,3.15,TNF500
561.4015238,0.583333333,17434.26113,1,11.9,564.5458374,8.027541352,2.52,331.4424107,0.7,6550.657483,4,8.4,122.9820393,-5.377277842,2.1,TNF500
245.7569957,0.233333333,9080.616244,2,3.15,281.8666346,-8.441667071,2.1,300.086326,0.35,10139.65072,3,6.533333333,189.6475253,-4.929023194,2.1,TNF500
193.9435774,0.466666667,8508.351384,4,12.25,218.2455434,2.145651557,3.15,348.3976232,0.583333333,9064.67442,3,8.516666667,139.7089185,-0.505547422,3.15,TNF500
518.9527916,0.233333333,10330.28882,4,7.116666667,643.7187279,0.227047552,2.52,313.4011852,0.466666667,8042.204529,4,8.633333333,151.2237502,-5.326985745,2.52,TNF500
333.2946308,0.466666667,8315.681964,5,8.633333333,417.2479795,3.904488466,2.52,253.2316097,0.583333333,4867.966385,3,9.683333333,108.0002552,-4.438963222,2.1,TNF500
379.0113792,0.233333333,7819.295415,6,9.916666667,399.5410954,0.371412028,1.575,291.0149559,0.35,6623.589324,3,11.2,161.2928062,-5.93057588,1.4,TNF500
314.9300066,0.35,8067.257377,5,7.116666667,196.0058405,3.93026962,1.145454545,252.0342162,0.466666667,6391.34504,4,10.96666667,101.161428,-2.602084481,2.52,TNF500
424.9109908,3.266666667,17544.72839,3,9.8,377.423943,-0.787751912,2.1,336.9019525,0.233333333,11785.18193,2,7,340.6677092,-4.520022061,1.575,TNF500
377.5297402,0.933333333,12724.94569,5,7,222.9170298,-5.930709449,3.15,310.5168241,0.583333333,7058.161891,5,10.03333333,29.30201877,-4.178765651,2.52,TNF500
147.8039294,0.233333333,9026.941069,4,5.016666667,57.79204712,2.944237131,2.52,241.9975534,0.583333333,6921.842631,6,10.03333333,19.58539338,-0.864563435,2.52,TNF500
437.3182455,0.35,12213.01552,4,12.6,464.6951401,-4.362202972,3.15,396.7752194,0.35,11467.134,1,10.03333333,190.7326589,-11.61736487,1.8,TNF500
416.46218,0.466666667,10445.83512,3,6.3,359.9538833,5.04108283,2.52,424.7144335,0.583333333,21082.10393,3,2.683333333,60.73046699,-10.69517304,2.1,TNF500
281.7347171,0.233333333,17306.49061,5,1.866666667,267.5706654,-14.5294233,2.1,234.560245,0.35,8080.828672,4,6.883333333,96.85700465,-6.837781646,2.52,TNF500
210.93675,0.933333333,10484.69367,3,8.05,92.88229318,-3.857399801,3.15,311.4472314,0.933333333,9365.859274,3,9.216666667,73.41649581,-7.534282339,2.1,TNF500
381.8183852,0.35,14906.04157,6,8.866666667,36.53311037,20.05810748,1.4,251.283162,0.466666667,6842.884683,5,12.6,54.95809214,4.717594459,1.4,TNF500
482.7270274,0.35,11503.13979,4,10.26666667,685.9988139,2.813689667,3.15,328.4401524,0.466666667,5362.934926,1,12.01666667,217.8372666,-5.735320083,1.575,TNF500
355.0075467,0.583333333,13030.89732,5,9.1,108.9774302,19.01101742,3.15,277.7518565,0.583333333,6576.956295,5,9.566666667,78.27313908,0.847820726,1.4,TNF500
288.556352,0.35,8291.965682,4,6.183333333,113.3980132,-2.614748624,2.52,267.658663,0.35,7477.930031,4,9.566666667,125.6405131,-5.424881429,1.8,TNF500
390.4008101,0.233333333,16760.89001,5,7.233333333,275.4754516,10.1868177,1.8,317.1615845,2.566666667,6179.229121,4,9.683333333,48.77393723,0.04475296,2.52,TNF500
283.4155579,0.466666667,20523.29254,4,12.13333333,359.6517831,18.26692133,2.52,303.0534148,0.583333333,7448.988606,4,12.6,109.1737259,-1.513148702,2.1,TNF500
273.8744935,0.35,8543.595854,4,10.38333333,383.8663206,5.248304405,3.15,294.8506321,0.466666667,7720.486704,4,11.55,113.0560162,-4.580553063,2.1,TNF500
435.1807531,0.583333333,15936.68282,4,10.73333333,525.6404651,-11.03450483,1.4,307.9766951,0.7,8071.231401,4,10.15,107.5724409,-11.52668738,1.575,TNF500
384.6327189,0.466666667,9849.391034,4,5.833333333,389.281237,-3.982799988,1.8,412.1787513,0.583333333,14809.25326,5,5.366666667,254.7238208,-12.19876056,1.4,TNF500
451.1435813,0.233333333,16669.52558,4,12.13333333,629.3424726,-3.831052825,2.1,325.8832626,0.466666667,8852.605373,3,12.36666667,169.4102602,-9.246849065,1.8,TNF500
378.7268616,0.466666667,11423.26495,4,11.08333333,534.1711433,6.104020592,2.52,356.5442544,0.583333333,9849.434028,3,9.916666667,201.7626553,-12.05919832,2.1,TNF500
239.5393948,0.7,10601.95639,4,9.8,112.3183946,16.07184613,1.145454545,608.1130386,1.866666667,15073.73647,2,12.6,32.05156709,-0.634903029,1.8,TNF500
328.2800955,0.35,7285.621908,4,7.116666667,382.68206,3.459733502,2.1,391.1445123,0.35,9484.164736,2,12.6,224.6037641,-8.927538003,1.8,TNF500
800.0442387,0.35,18277.29237,3,6.883333333,1108.885146,15.00650903,1.26,335.9310952,0.466666667,8158.817704,2,7.35,152.5241365,0.909583494,2.1,TNF500
394.6438878,0.7,14574.54836,2,9.1,425.9430886,-23.65500404,1.575,322.5014865,1.633333333,8554.986374,2,12.25,113.7679202,-6.821293995,2.1,TNF500
545.0649744,0.233333333,12981.13165,5,8.05,603.0897819,6.682809443,1.4,325.1075614,0.35,5665.609495,3,11.78333333,194.1385315,-3.642462653,2.1,TNF500
353.6917155,1.516666667,13768.97467,7,4.316666667,238.1425956,1.458399744,3.15,365.3062308,1.633333333,11216.85593,3,6.416666667,12.34780594,-6.822752037,2.1,TNF500
598.6899131,3.266666667,15177.53578,3,11.66666667,668.4087497,-4.838704288,1.575,225.6647692,1.633333333,5928.584584,4,11.55,141.8286221,-1.597487753,1.575,TNF500
225.0479962,0.35,17889.43804,1,7.466666667,138.3653881,-29.90802143,2.1,1025.516661,7,36152.43392,1,6.883333333,151.4639908,-78.94236199,2.1,TNF500
1003.272553,0.35,23359.38744,6,7.233333333,1102.904742,3.850816075,1.26,329.759965,0.35,7039.836192,5,11.43333333,182.521434,0.156512171,1.8,TNF500
314.1539828,0.233333333,16399.26206,5,4.55,101.6693142,1.087599587,1.4,304.4235631,0.7,15254.78027,5,5.483333333,54.93664147,-5.552371376,2.1,TNF500
600.9486477,1.516666667,16538.42017,4,5.016666667,364.4627332,-7.330721653,2.1,471.4493794,0.466666667,8954.048605,5,7.933333333,193.7965619,-8.094979161,1.26,TNF500
519.5616598,0.233333333,13663.08334,4,8.983333333,685.6862139,14.4483774,1.575,324.7070083,0.466666667,11237.83104,5,7.466666667,179.7994056,-6.958135421,1.575,TNF500
855.5704018,0.35,15431.68933,2,8.866666667,980.0359796,-9.851239951,1.26,436.1246958,0.466666667,7970.784153,2,10.96666667,303.3164404,-8.846805248,1.8,TNF500
984.2248564,0.233333333,22767.6654,1,12.13333333,1475.102209,-0.183422372,1.575,377.6145365,0.35,14534.27813,2,12.6,345.8971596,6.758264835,2.52,TNF500
285.6991314,0.233333333,10419.53256,4,6.183333333,287.6697527,9.491386171,3.15,316.2355614,0.35,8495.920715,3,9.566666667,106.8124046,-3.236230132,3.15,TNF500
677.1098338,0.35,16931.56357,5,8.75,139.4723041,-8.102685015,2.52,531.8265889,0.35,13957.99881,3,9.1,331.9995789,-13.3324372,2.1,TNF500
211.5490649,0.466666667,6804.036607,2,5.716666667,179.6094872,10.47077651,3.15,280.7794515,0.583333333,4991.504742,4,10.03333333,117.7134292,-2.775789313,1.4,TNF500
498.1711183,9.333333333,13795.23448,6,10.15,435.8005402,12.94602214,1.26,268.2511163,1.4,7601.79327,5,9.566666667,80.87653522,2.841611818,1.26,TNF500
498.2183423,0.233333333,17482.62802,6,6.416666667,455.3944783,-10.51214821,2.1,331.2099145,0.233333333,7255.448593,5,8.283333333,170.5799617,-4.940083575,2.1,TNF500
427.2551152,0.233333333,11257.24559,6,7.233333333,466.5739049,-9.998853455,1.4,319.5293917,0.233333333,13867.92449,3,7.35,48.90608606,-10.42234559,1.145454545,TNF500
657.1729726,0.35,20868.99142,3,6.416666667,428.9610736,-16.45774222,1.8,268.172017,0.466666667,9748.210973,3,6.066666667,36.66411298,-4.037902156,2.52,TNF500
179.7953923,0.583333333,11098.17671,5,7.116666667,203.1589081,17.43212965,2.52,321.7459427,0.7,11975.11119,5,7.233333333,97.97435157,-3.02326446,1.8,TNF500
323.1341623,0.35,9458.515339,5,7.7,457.4637364,1.510574168,1.26,249.0164002,0.35,5893.913043,4,10.96666667,128.9535117,-2.683061105,1.26,TNF500
419.4062998,0.7,15785.889,6,4.433333333,420.4805753,-13.33633634,3.15,324.7645016,0.816666667,9168.784217,2,7.816666667,103.4573645,-5.383150015,3.15,TNF500
655.776723,0.233333333,16987.25996,6,6.766666667,709.913795,-14.39973947,1.26,290.2598849,0.35,7128.23275,5,8.633333333,141.4242881,-4.058561707,1.8,TNF500
477.3437044,0.466666667,17727.25801,5,10.38333333,622.4976204,11.93110867,1.8,406.5786931,0.466666667,8973.509758,3,12.13333333,249.1571344,-3.648865469,2.52,TNF500
435.319978,0.233333333,14295.35826,5,4.9,548.579273,4.392370804,2.52,296.1355114,0.35,10953.3841,3,6.883333333,153.1770636,-6.01073865,1.8,TNF500
402.7540592,10.26666667,11474.53889,5,12.36666667,312.3983924,4.259860574,1.8,424.0971545,0.35,7845.571634,3,10.61666667,186.0187117,-4.573435108,1.8,TNF500
462.536859,0.233333333,16605.08464,4,10.26666667,630.4508962,6.085123668,1.8,264.8134972,0.35,5316.430029,4,10.26666667,140.8721646,-2.927374841,2.52,TNF500
757.9520692,0.7,16705.42295,4,4.666666667,697.4330224,-10.58547059,1.145454545,379.6322198,0.933333333,6844.279582,2,7.233333333,160.9743551,-8.858169065,1.575,TNF500
435.4057478,0.233333333,11870.85287,5,9.916666667,679.2276243,8.533826119,1.8,221.6406783,0.233333333,5834.902348,4,10.61666667,135.0372894,-2.462534779,2.1,TNF500
448.1401985,0.35,22994.59697,3,11.08333333,299.4164081,22.31628433,1.575,240.2992506,0.583333333,5652.509502,5,12.13333333,63.33621043,1.657178964,1.575,TNF500
417.7172262,0.35,19827.93747,1,11.9,484.3362086,11.55882404,1.8,364.8708244,0.466666667,16034.53161,1,11.55,165.7226625,8.339067222,2.1,TNF500
517.0156332,0.233333333,17893.19903,5,4.083333333,367.7530882,-2.689960949,1.575,247.2628275,0.35,6785.163156,3,6.416666667,138.5709735,-3.26273386,1.575,TNF500
399.5653652,0.233333333,13147.81262,4,7.583333333,59.11862023,8.171042452,3.15,335.8379315,0.35,12594.56927,3,8.283333333,83.75634974,-0.65925402,3.15,TNF500
153.6821552,0.466666667,15334.63964,2,8.633333333,96.62130936,-8.990400071,2.52,310.4443829,0.933333333,8407.882981,4,10.73333333,127.9087578,-0.932017658,2.52,TNF500
318.7129339,0.35,10711.79655,6,9.333333333,393.3794204,15.01538301,1.4,204.4460802,0.466666667,7838.459232,4,11.2,130.8974232,6.935666764,1.8,TNF500
411.2156213,0.233333333,18294.75512,4,12.6,558.5761095,-6.169567343,1.575,301.7873078,0.35,11386.9029,1,12.36666667,195.1830626,-10.01961529,2.1,TNF500
460.5577281,0.233333333,18569.83,4,1.983333333,437.2570171,-5.882742453,1.4,408.7570291,0.35,16111.93563,5,6.416666667,144.8138397,-6.831789881,0.969230769,TNF500
444.8722002,0.466666667,12772.41561,3,4.316666667,505.6887956,-11.23140769,2.52,314.21379,0.816666667,14664.74396,3,5.016666667,89.70956473,-10.34061843,1.8,TNF500
332.7580585,0.35,13748.33924,3,11.55,427.0956209,3.66268634,3.15,340.2375794,0.933333333,9990.142431,3,12.6,92.34625192,-0.346564851,2.52,TNF500
511.855533,0.233333333,12418.16295,6,8.05,712.2785742,-8.82438495,2.52,307.0446163,0.233333333,15623.7006,3,3.033333333,194.9482268,-5.945503108,1.575,TNF500
596.4546473,0.233333333,14195.94852,1,6.766666667,896.9998796,-18.14838242,1.575,329.9308395,2.216666667,8692.11249,2,12.36666667,248.6169609,-6.336538204,1.4,TNF500
